trip_id,part,trip_id_unique_station,trip_id_unique,line_id,direction,alternative,cluster,station_index,station_id,station_name,arrival_time,door_closing_time,arrival_is_estimated,latitude,longitude,passengers_continue,mekadem_nipuach_luz,passengers_continue_menupach
311770,ג,311770c9,311770c,18075,1,#,חולון עירוני ומטרופוליני+תחרות חולון,9,21452,קניון איילון/מבצע קדש,08:39:07,,True,32.101246,34.827847,1,1.333333333,1.333333333
210684,ב,210684b5,210684b,27004,2,0,תל אביב,5,21572,דרך בר לב/צביה לובטקין,19:44:39,,True,32.04578,34.80572,17,0.545454545,9.272727273
115376,ג,115376c31,115376c,10292,2,0,"פ""ת-ת""א",31,21165,מגדל ויטה/דרך בן גוריון,17:41:37,,True,32.094143,34.822193,0,2.6,0.0
111099,ג,111099c18,111099c,10567,1,1,שרון חולון מרחבי,18,37040,"וייצמן/התע""ש",07:38:22,,True,32.17162,34.923817,11,1.0,11.0
314395,א,314395a14,314395a,17011,2,#,חולון עירוני ומטרופוליני+תחרות חולון,14,38453,ת. רכבת הקוממיות,13:13:00,13:13:00,False,32.00124,34.75934,19,3.0,57.0
311864,ג,311864c14,311864c,12125,2,0,דרומי-בת ים,14,36212,הרב עוזיאל/דניאל,07:49:00,07:49:00,False,32.02211,34.74976,27,2.833333333,76.5
415764,א,415764a20,415764a,13039,1,0,מזרחי-רמת גן,20,25742,דרך משה דיין/יצחק שדה,16:15:00,16:15:00,False,32.06361,34.79915,30,2.833333333,85.0
120981,א,120981a3,120981a,10564,1,#,שרון חולון מרחבי,3,37031,וייצמן/ירושלים,08:57:00,08:57:00,False,32.17584,34.90636,7,0.333333333,2.333333333
118829,א,118829a19,118829a,10616,2,#,שרון חולון מרחבי,19,20118,מחלף גלילות מערב,13:24:24,,True,32.14144,34.80176,2,0.333333333,0.666666667
120188,א,120188a28,120188a,11501,1,#,שרון חולון מרחבי,28,20105,מכללת לוינסקי/דרך נמיר,16:21:39,,True,32.13671,34.79816,43,2.75,118.25
312169,ג,312169c38,312169c,15025,1,0,דרומי-בת ים,38,20456,שלבים/שארית ישראל,22:27:00,22:27:00,False,32.051292,34.764877,18,3.142857143,56.57142857
111246,ב,111246b8,111246b,10605,2,#,שרון חולון מרחבי,8,20050,דרך נמיר/חיים לבנון,18:45:00,18:45:00,False,32.10396,34.79266,31,1.736842105,53.84210526
317573,א,317573a23,317573a,13146,2,#,חולון עירוני ומטרופוליני+תחרות חולון,23,36357,שד' ירושלים/הלהב,22:06:00,22:06:00,False,32.00676,34.79808,20,3.0,60.0
113401,ג,113401c10,113401c,81001,2,0,"פ""ת-ת""א",10,33719,בלפור/פרלשטיין,12:56:00,12:57:00,False,32.020752,34.74552,17,2.909090909,49.45454545
211406,ב,211406b3,211406b,35002,2,0,מזרחי-בני ברק,3,27058,אהרונוביץ/נפחא,15:11:00,15:12:00,False,32.09049,34.83882,36,2.0,72.0
314304,א,314304a3,314304a,10189,1,0,"דרומי-ראשל""צ-חולון",3,21356,ראול ולנברג/הנחושת,12:26:00,12:27:00,False,32.1107,34.8379,7,2.0,14.0
220344,א,220344a30,220344a,11204,1,0,תל אביב,30,21287,דרך בר לב/שד' ששת הימים,00:11:00,00:11:00,False,32.04514,34.8081,2,2.545454545,5.090909091
212841,ג,212841c17,212841c,19016,2,0,תל אביב,17,21530,דרך משה דיין/קרייתי,12:11:00,12:11:00,False,32.049335,34.79932,10,1.4,14.0
212002,ג,212002c28,212002c,19016,2,0,תל אביב,28,25485,מגדל שלום/מונטיפיורי,19:00:13,,True,32.064693,34.76923,2,0.923076923,1.846153846
119557,א,119557a36,119557a,10623,1,#,שרון חולון מרחבי,36,28627,ת.מרכזית תל אביב קומה 6/הורדה,12:51:00,12:51:00,False,32.05551,34.78033,0,1.0,0.0
413667,א,413667a7,413667a,35002,2,0,מזרחי-בני ברק,7,20056,עזרא/הרב כהנמן,14:36:00,14:36:00,False,32.08083,34.83981,45,3.0,135.0
320770,א,320770a35,320770a,19072,2,0,"דרומי-ראשל""צ-חולון",35,23021,"אלנבי/מזא""ה",15:31:00,15:31:00,False,32.0666,34.7717,13,2.5,32.5
119519,א,119519a10,119519a,10616,2,1,שרון חולון מרחבי,10,21830,ראול ולנברג/הארד,17:22:00,17:23:00,False,32.11282,34.83969,11,1.333333333,14.66666667
218003,א,218003a21,218003a,25005,2,0,תל אביב,21,21376,חברת החשמל/דרך מנחם בגין,10:17:39,,True,32.06211,34.77772,3,2.75,8.25
312809,ג,312809c30,312809c,15069,1,0,אונו-אלעד,30,32567,אוניברסיטת בר אילן/שדרות אהרון קציר,22:35:00,22:35:00,False,32.06401,34.8454,1,2.333333333,2.333333333
212086,ב,212086b6,212086b,12161,2,0,מזרחי-בני ברק,6,27044,נחמיה/עזרא,14:49:00,14:50:00,False,32.07916,34.83746,35,2.6,91.0
114208,ג,114208c27,114208c,10292,1,0,"פ""ת-ת""א",27,32446,דרך מנחם בגין/קופת חולים,18:37:00,18:38:00,False,32.06932,34.915226,0,2.5,0.0
110815,ג,110815c33,110815c,20048,2,#,השרון,33,20243,מרכז אמירים/בן גוריון,17:49:00,17:50:00,False,32.154434,34.842426,21,2.142857143,45.0
219763,א,219763a6,219763a,17033,1,0,תל אביב,6,25959,"ביה""ס ארן/יהודה בורלא",10:22:48,,True,32.10677,34.79071,1,3.0,3.0
111643,ב,111643b40,111643b,10614,1,#,שרון חולון מרחבי,40,26516,"חזון אי""ש/האדמו""ר מגור",17:39:00,17:39:00,False,32.08235,34.83519,0,0.666666667,0.0
419930,א,419930a15,419930a,14267,2,0,מזרחי-רמת גן,15,26200,שד' ירושלים/דרך בן גוריון,19:50:03,,True,32.07484,34.8199,0,1.0,0.0
310298,ב,310298b15,310298b,16071,1,#,חולון עירוני ומטרופוליני+תחרות חולון,15,20349,דרך נמיר/ארלוזורוב,14:46:00,14:46:00,False,32.08137,34.7942,10,1.333333333,13.33333333
320759,א,320759a28,320759a,12172,2,0,"דרומי-ראשל""צ-חולון",28,36391,קאנטרי חולון/הלוחמים,11:08:00,11:08:00,False,32.03185,34.77066,30,2.75,82.5
313017,א,313017a14,313017a,23096,2,#,חולון עירוני ומטרופוליני+תחרות חולון,14,33933,דרך בן גוריון/ז'בוטינסקי,10:07:06,,True,32.02103,34.81456,3,1.75,5.25
312286,ג,312286c6,312286c,22018,2,0,דרומי-בת ים,6,36178,אלי כהן/דוד רזיאל,10:33:00,10:33:00,False,32.013054,34.75881,9,2.888888889,26.0
111277,ב,111277b16,111277b,13608,1,#,שרון חולון מרחבי,16,39514,הגביש/המחקר,15:56:00,15:56:00,False,32.28902,34.86371,2,1.333333333,2.666666667
114947,ג,114947c22,114947c,11266,2,0,"פ""ת-ת""א",22,32247,דוד פרנקפורטר/רוטשילד,18:27:00,18:28:00,False,32.08561,34.881447,8,2.8,22.4
319324,א,319324a25,319324a,21004,1,#,חולון עירוני ומטרופוליני+תחרות חולון,25,34992,דבורה הנביאה/הנביאים,08:39:14,,True,32.01492,34.79529,18,3.0,54.0
218502,א,218502a24,218502a,14041,1,0,תל אביב,24,36230,שד' ירושלים/שמחה הולצברג,05:43:00,05:43:00,False,32.0299,34.7505,4,2.5,10.0
314599,ג,314599c21,314599c,33077,1,0,אונו-אלעד,21,35491,דרך יצחק רבין/יצחק ויטנברג,06:54:00,06:54:00,False,32.080486,34.860508,8,1.333333333,10.66666667
219765,א,219765a2,219765a,21007,2,0,תל אביב,2,36395,הלוחמים/תל גיבורים,07:33:00,07:33:00,False,32.03536,34.76767,15,2.666666667,40.0
311159,ב,311159b34,311159b,12172,1,0,"דרומי-ראשל""צ-חולון",34,36335,בית ספר שרת/קרן היסוד,15:26:00,15:26:00,False,32.00878,34.78699,8,2.857142857,22.85714286
311677,ג,311677c10,311677c,16040,2,0,בת ים-רמת גן,10,36167,"תיכון שז""ר/הרב לוי",09:33:51,,True,32.013863,34.754463,9,3.4,30.6
314334,ג,314334c7,314334c,16115,1,1,אונו-אלעד,7,38128,אוניברסיטת בר אילן/דרך אשכול,06:07:53,,True,32.06561,34.843956,3,2.0,6.0
314661,ג,314661c15,314661c,10138,1,0,אונו-אלעד,15,31338,העצמאות/צומת סביון,12:15:00,12:15:00,False,32.03186,34.866325,15,1.0,15.0
311895,ב,311895b19,311895b,16071,2,#,חולון עירוני ומטרופוליני+תחרות חולון,19,33895,עיריית חולון/ויצמן,18:53:37,,True,32.01692,34.77057,6,2.111111111,12.66666667
219793,א,219793a29,219793a,17009,1,0,תל אביב,29,26052,שד' ששת הימים/תקוע,09:19:35,,True,32.04774,34.81017,3,1.083333333,3.25
211442,ב,211442b32,211442b,19016,2,0,תל אביב,32,26956,כרמלית,13:05:00,13:08:00,False,32.06729,34.76582,0,1.5,0.0
221387,א,221387a29,221387a,21007,1,0,תל אביב,29,21454,"יגאל אלון/הפלמ""ח",14:31:00,14:31:00,False,32.06288,34.79202,30,2.5,75.0
419907,א,419907a8,419907a,14267,2,0,מזרחי-רמת גן,8,26174,משה דיין/הירדן,10:31:00,10:32:00,False,32.06157,34.82792,4,3.0,12.0
311892,ב,311892b3,311892b,16071,1,#,חולון עירוני ומטרופוליני+תחרות חולון,3,20610,קמפוס אמנויות/שושנה פרסיץ,20:59:27,,True,32.1315,34.79478,1,1.636363636,1.636363636
121123,א,121123a16,121123a,10650,1,#,שרון חולון מרחבי,16,26966,סינמה סיטי/כביש 2,14:42:00,14:42:00,False,32.14786,34.80342,42,0.75,31.5
111666,ב,111666b27,111666b,11126,2,#,שרון חולון מרחבי,27,25624,אבן גבירול/דיזנגוף,20:38:00,20:38:00,False,32.07278,34.7817,3,2.666666667,8.0
313997,ג,313997c13,313997c,14068,1,0,אונו-אלעד,13,21195,דרך ז'בוטינסקי/החשמונאים,06:35:00,06:35:00,False,32.084366,34.80937,29,2.0,58.0
113976,ג,113976c20,113976c,81001,1,0,"פ""ת-ת""א",20,23034,דרך ז'בוטינסקי/גלעד,17:12:00,17:13:00,False,32.083675,34.80642,46,3.583333333,164.8333333
211426,ב,211426b12,211426b,35002,1,0,מזרחי-בני ברק,12,21365,דרך ז'בוטינסקי/דב גרונר,19:26:00,19:26:00,False,32.09176,34.82805,30,1.6,48.0
312694,ג,312694c24,312694c,12142,1,0,בת ים-רמת גן,24,25587,שד' רוטשילד/שיינקין,22:14:00,22:14:00,False,32.0685,34.777966,29,3.0,87.0
315072,ג,315072c16,315072c,11436,2,0,אונו-אלעד,16,31207,העצמאות/החצב,18:21:00,18:21:00,False,32.02884,34.86418,8,1.0,8.0
110110,ג,110110c12,110110c,15051,2,0,"פ""ת-ת""א",12,23026,דרך ז'בוטינסקי/הרצל,12:57:00,12:58:00,False,32.08854,34.81517,29,5.0,145.0
315057,ג,315057c26,315057c,14444,1,0,אונו-אלעד,26,39997,שד. עמק איילון/כיכר אגמית,07:48:34,,True,32.00659,34.950233,12,1.0,12.0
122484,א,122484a22,122484a,19047,1,#,השרון,22,20307,צומת הראשונים,09:58:17,,True,32.13755,34.83469,8,1.75,14.0
218897,א,218897a40,218897a,21007,2,0,תל אביב,40,25989,בית ברודצקי/ברודצקי,20:36:00,20:36:00,False,32.10791,34.79843,7,2.6,18.2
314660,ג,314660c26,314660c,19205,2,0,אונו-אלעד,26,31448,שדרות צפריר/גבי אשכנזי,19:09:00,19:10:00,False,32.02769,34.870445,4,2.5,10.0
314809,ג,314809c6,314809c,10138,2,0,אונו-אלעד,6,31380,"יוסף לישנסקי/אצ""ל",14:22:07,,True,31.989986,34.765427,5,1.5,7.5
110145,ב,110145b33,110145b,11501,2,#,שרון חולון מרחבי,33,36615,אחוזה/מגדל,15:30:00,15:30:00,False,32.18259,34.86477,13,1.666666667,21.66666667
218883,א,218883a39,218883a,19016,1,0,תל אביב,39,26014,איצטדיון וינטר,10:36:00,10:36:00,False,32.04617,34.81462,0,1.25,0.0
315432,ג,315432c3,315432c,11168,2,1,אונו-אלעד,3,36635,בית ספר ראשונים/הגליל,06:58:41,,True,32.057423,34.875153,1,0.333333333,0.333333333
314317,ג,314317c27,314317c,32075,1,0,אונו-אלעד,27,34052,קניון סביונים/461,15:13:31,,True,32.029915,34.87715,7,0.5,3.5
314275,ג,314275c26,314275c,17078,2,0,אונו-אלעד,26,31578,כביש 40/צומת נחלים,10:55:01,,True,32.05635,34.904026,10,1.0,10.0
313781,ג,313781c3,313781c,34015,2,0,אונו-אלעד,3,31489,עירייה/יצחק רבין,07:12:00,07:12:00,False,32.064667,34.86301,1,2.0,2.0
313013,ג,313013c50,313013c,13139,2,0,אונו-אלעד,50,31738,"בקו""ם/שדרות אהרון קציר",15:06:00,15:08:00,False,32.050674,34.849266,0,1.0,0.0
312459,ג,312459c41,312459c,16040,1,0,בת ים-רמת גן,41,36155,אנה פרנק/הקוממיות,22:21:00,22:21:00,False,32.003666,34.753384,0,3.0,0.0
210869,ב,210869b7,210869b,17009,1,0,תל אביב,7,26618,שד' לוי אשכול/זריצקי,17:50:00,17:50:00,False,32.11429,34.78973,6,1.266666667,7.6
218591,א,218591a9,218591a,11279,2,0,תל אביב,9,21277,דרך משה דיין/ההגנה,16:59:00,16:59:00,False,32.05142,34.8,5,3.0,15.0
122248,א,122248a25,122248a,20048,2,#,השרון,25,20302,משה סנה/בני אפרים,22:19:09,,True,32.12478,34.82513,10,1.666666667,16.66666667
312612,א,312612a41,312612a,10129,1,2,"דרומי-ראשל""צ-חולון",41,32060,ישראל גלילי/התקומה,11:17:15,,True,31.97025,34.78062,5,3.333333333,16.66666667
314258,ג,314258c33,314258c,37085,2,0,אונו-אלעד,33,32774,חברת חשמל/משה דיין,16:49:00,16:49:00,False,32.09276,34.862232,3,0.666666667,2.0
222596,א,222596a50,222596a,22007,1,0,תל אביב,50,32742,בית החולים תל השומר/מיון,21:20:35,,True,32.04564,34.84101,1,0.666666667,0.666666667
210709,ב,210709b25,210709b,16061,1,0,מזרחי-רמת גן,25,22936,בן גוריון/ הרצל,13:06:00,13:06:00,False,32.07985,34.81974,19,2.555555556,48.55555556
315875,א,315875a44,315875a,10189,2,0,"דרומי-ראשל""צ-חולון",44,26296,מרכז רבין/שד' רוקח,19:36:53,,True,32.10115,34.80001,11,2.666666667,29.33333333
415835,א,415835a17,415835a,11160,2,0,מזרחי-בני ברק,17,21229,"בן גוריון/ הרא""ה",19:23:00,19:23:00,False,32.08319,34.82107,6,3.0,18.0
110367,ב,110367b18,110367b,10575,2,#,שרון חולון מרחבי,18,26811,מחלף הכפר הירוק,18:28:00,18:28:00,False,32.13389,34.83337,15,1.333333333,20.0
317409,א,317409a9,317409a,16076,2,#,חולון עירוני ומטרופוליני+תחרות חולון,9,21452,קניון איילון/מבצע קדש,19:13:00,19:13:00,False,32.10125,34.82785,9,0.333333333,3.0
413125,א,413125a2,413125a,53011,2,0,מזרחי-בני ברק,2,26504,בירנבוים/הרב עוזיאל,10:26:00,10:26:00,False,32.07168,34.84071,2,3.0,6.0
222585,א,222585a28,222585a,24092,1,6,"פ""ת-ת""א",28,32270,ז'בוטינסקי/אלברט איינשטיין,21:50:21,,True,32.09241,34.85463,29,10.0,290.0
415765,א,415765a22,415765a,13039,1,0,מזרחי-רמת גן,22,20335,לה גווארדייה/דרך הטייסים,17:06:00,17:06:00,False,32.05918,34.80186,4,2.833333333,11.33333333
411035,א,411035a1,411035a,17034,1,0,מזרחי-בני ברק,1,25439,ת.מרכזית תל אביב קומה 7/רציפים,07:21:00,07:21:00,False,32.05614,34.77926,5,1.0,5.0
212101,ב,212101b19,212101b,16061,1,0,מזרחי-רמת גן,19,28665,הבורסה/דרך ז'בוטינסקי,10:42:00,10:43:00,False,32.08253,34.80072,7,2.555555556,17.88888889
110144,ב,110144b12,110144b,10605,1,#,שרון חולון מרחבי,12,31857,שדרות בן צבי/שדרות אגם כנרת,12:58:53,,True,32.28961,34.85469,23,1.3,29.9
121163,א,121163a32,121163a,77015,1,#,שרון חולון מרחבי,32,20278,יהודה הימית/אברהם אבן שושן,10:06:00,10:06:00,False,32.05009,34.75341,2,2.833333333,5.666666667
312214,ג,312214c44,312214c,15042,1,0,בת ים-רמת גן,44,36209,יוספטל/בלפור,07:24:00,07:24:00,False,32.016563,34.746647,9,2.0,18.0
310316,ג,310316c34,310316c,22141,2,0,דרומי-בת ים,34,33768,המלאכה/השבעה,09:01:45,,True,32.020386,34.804886,3,3.0,9.0
110694,ג,110694c40,110694c,19047,2,#,השרון,40,37059,אחוזה/השוק,22:34:00,22:35:00,False,32.179657,34.877987,3,2.4,7.2
312025,ב,312025b41,312025b,53073,1,0,"דרומי-ראשל""צ-חולון",41,36421,הפלד/המלאכה,15:01:31,,True,32.0188,34.80179,3,3.333333333,10.0
111802,ג,111802c8,111802c,15066,1,0,"פ""ת-ת""א",8,32263,ז'בוטינסקי/ אורלוב,14:27:00,14:28:00,False,32.09056,34.87684,27,2.555555556,69.0
311145,ב,311145b25,311145b,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,25,22028,בית ספר הולץ/חיל השריון,10:56:00,10:56:00,False,32.04624,34.78326,8,3.0,24.0
310542,ג,310542c46,310542c,22141,2,0,דרומי-בת ים,46,31676,מרכז מסחרי/העצמאות,15:47:00,15:47:00,False,32.030685,34.866524,5,2.666666667,13.33333333
221278,א,221278a37,221278a,13104,2,0,תל אביב,37,21491,בית הכנסת הגדול/אלנבי,07:12:00,07:12:00,False,32.06469,34.77255,23,2.5,57.5
413220,א,413220a10,413220a,39017,1,0,מזרחי-בני ברק,10,26454,ראול ולנברג/משמר הירדן,09:49:13,,True,32.10686,34.83096,8,2.5,20.0
218883,א,218883a30,218883a,19016,1,0,תל אביב,30,21287,דרך בר לב/שד' ששת הימים,10:24:00,10:25:00,False,32.04514,34.8081,1,1.25,1.25
314933,ג,314933c8,314933c,11436,2,0,אונו-אלעד,8,35325,הרימון/הגפן,18:07:17,,True,32.004974,34.853626,1,1.0,1.0
120688,א,120688a27,120688a,10572,1,#,שרון חולון מרחבי,27,20242,מרכז אמירים/בן גוריון,08:14:00,08:14:00,False,32.15318,34.84214,13,1.0,13.0
218071,א,218071a3,218071a,25005,2,0,תל אביב,3,25898,בית החייל/ויצמן,12:13:00,12:13:00,False,32.09063,34.79068,14,2.416666667,33.83333333
413124,א,413124a8,413124a,53011,2,0,מזרחי-בני ברק,8,20340,"חזון אי""ש/האדמו""ר מגור",09:33:00,09:33:00,False,32.08283,34.83556,18,3.0,54.0
211994,ב,211994b7,211994b,14267,1,0,מזרחי-רמת גן,7,26277,"הרא""ה/הרצל",16:19:57,,True,32.08377,34.81594,18,3.0,54.0
220879,א,220879a12,220879a,11239,2,0,תל אביב,12,21301,לה גווארדייה/הגיבור האלמוני,16:51:00,16:52:00,False,32.05918,34.79872,12,2.125,25.5
312309,ג,312309c26,312309c,15042,1,0,בת ים-רמת גן,26,22946,המסגר/יצחק שדה,16:29:00,16:30:00,False,32.064922,34.786053,37,3.333333333,123.3333333
121138,א,121138a11,121138a,23012,2,#,שרון חולון מרחבי,11,26674,גן יוסף פוליטי/אופנהיימר,07:02:01,,True,32.11971,34.80029,1,2.0,2.0
111462,ב,111462b39,111462b,77015,1,#,שרון חולון מרחבי,39,20107,קדם/אסף הרופא,06:03:00,06:03:00,False,32.03981,34.74674,0,7.0,0.0
310995,א,310995a23,310995a,18019,1,0,"דרומי-ראשל""צ-חולון",23,37571,אנה פרנק/הקוממיות,07:53:00,07:53:00,False,32.00343,34.75353,13,2.6,33.8
121144,א,121144a30,121144a,10601,1,#,שרון חולון מרחבי,30,20142,מחלף הסירה,09:14:00,09:14:00,False,32.15987,34.81044,16,2.5,40.0
314377,א,314377a7,314377a,21004,1,#,חולון עירוני ומטרופוליני+תחרות חולון,7,33390,"המצודה/לח""י",12:47:00,12:48:00,False,32.03282,34.76374,17,2.75,46.75
313050,א,313050a41,313050a,12171,1,#,חולון עירוני ומטרופוליני+תחרות חולון,41,36321,משה דיין/בן גוריון,10:29:01,,True,32.00102,34.76685,0,3.0,0.0
318354,א,318354a29,318354a,21004,2,#,חולון עירוני ומטרופוליני+תחרות חולון,29,33311,סוקולוב/קראוזה,15:02:00,15:02:00,False,32.02248,34.78117,30,2.5,75.0
115392,ג,115392c12,115392c,81001,2,0,"פ""ת-ת""א",12,25218,מרכז הטניס/הרב הלר,11:00:56,,True,32.036217,34.75592,3,2.916666667,8.75
314290,א,314290a19,314290a,12172,1,0,"דרומי-ראשל""צ-חולון",19,25252,גרינבוים/מאיר גרוסמן,13:39:00,13:39:00,False,32.04168,34.76561,24,2.857142857,68.57142857
